index,Contract,p_mean,p_lo5,p_hi95,segment_size
6628,One year,0.5511739706612061,0.4749275819858119,0.6271601917159147,366
3837,One year,0.5231053745472914,0.44744426531923076,0.5988132793469422,366
5619,One year,0.5115799563397836,0.43315746732846233,0.588375214162153,366
6356,One year,0.5000922662658779,0.42563542711627744,0.5721513321723953,366
1635,One year,0.44905139779261816,0.3761788943742893,0.5220294772237238,366
4422,One year,0.38921892087095816,0.3282730690171774,0.4524919540512659,366
3287,One year,0.3880865508860557,0.3220457956760069,0.45916107712529497,366
3831,One year,0.3837793158617384,0.31149139577023693,0.4585039652413174,366
6898,One year,0.3798065748319899,0.3107559005644423,0.45200801401351276,366
4596,One year,0.36624589561429594,0.29878401912351243,0.43613896835147076,366
5891,One year,0.3661177622883136,0.29707655220255846,0.4353444892490324,366
2711,One year,0.3578053162546165,0.2923699874688759,0.4246928343820299,366
5669,One year,0.3485724985671961,0.28764911342819216,0.41037082983922135,366
6664,One year,0.3446479667079249,0.28622449117426646,0.40605718889314923,366
3869,One year,0.34077794539916106,0.289876687423458,0.39352378331348997,366
6974,One year,0.33260364186536023,0.28219929539726435,0.384977360478458,366
978,One year,0.3211087236886136,0.2669427586566431,0.3782825807164043,366
4792,One year,0.3142791417812852,0.2571271770272589,0.3760591512879961,366
5048,One year,0.29894702250218413,0.24489122499098254,0.356201140286364,366
3368,One year,0.2969440572487092,0.24300009771725872,0.354982841469303,366
6972,One year,0.29285244386592746,0.23159341226771624,0.35799344621252804,366
5105,One year,0.29136234782551795,0.23356574597255492,0.3559832499757609,366
1171,One year,0.2852618273523503,0.2383453643546886,0.33598943396314046,366
683,One year,0.28429995000893543,0.22729972230603354,0.346687346876454,366
1005,One year,0.28403623745290435,0.2306490764847714,0.3408563031565714,366
3380,Month-to-month,0.8279201651565954,0.7927933051094288,0.8602622027953116,968
3467,Month-to-month,0.8194647336416674,0.7876863203702333,0.8489397977452714,968
352,Month-to-month,0.8138952622215329,0.7811728696830484,0.8441792482492897,968
2397,Month-to-month,0.8122654673484121,0.782225640240409,0.8403792017978885,968
642,Month-to-month,0.8096447182728858,0.7795937787220283,0.837535069229063,968
5039,Month-to-month,0.8058131608389414,0.7695401943688451,0.8390776040626388,968
346,Month-to-month,0.8029392671627466,0.7724982794862775,0.8314408621003438,968
5547,Month-to-month,0.7999969178982743,0.769128862887838,0.8288786183654291,968
6894,Month-to-month,0.7978456510854312,0.7537935889562194,0.8380452562226897,968
6748,Month-to-month,0.7968294280444992,0.7597279561533081,0.8306833642372589,968
4585,Month-to-month,0.7967132482538096,0.7595773727547158,0.8306111798814009,968
6866,Month-to-month,0.7962805354950636,0.7643394656729748,0.8258421866002253,968
3346,Month-to-month,0.7950913334785834,0.7579225923381497,0.8290266227245714,968
2631,Month-to-month,0.7946935355651257,0.7564743236474418,0.830642180455845,968
6365,Month-to-month,0.7897127534105175,0.74968243158509,0.8271352995901434,968
3727,Month-to-month,0.7851111163644449,0.7524971668199698,0.8154876461507985,968
933,Month-to-month,0.7843505918828775,0.7462770729047418,0.8190419871457049,968
4517,Month-to-month,0.7803006409921556,0.7424867132898253,0.8160495071772554,968
2797,Month-to-month,0.7759053790616919,0.7404819724861951,0.8093530374315584,968
4039,Month-to-month,0.7747482828457973,0.7430044012581541,0.8043525308605167,968
935,Month-to-month,0.7742325764418287,0.7315388673152313,0.8142054688710028,968
2007,Month-to-month,0.7700270061503787,0.7339040626220856,0.8039843611085297,968
5019,Month-to-month,0.7697916463204859,0.7334510152647468,0.8028742317701537,968
1083,Month-to-month,0.7676189484483754,0.7317226729139225,0.801652722336407,968
2194,Month-to-month,0.7645586856823847,0.7285712653498196,0.7977196019527116,968
6808,Two year,0.19868625172773385,0.14662665427453797,0.25614468121468764,427
2003,Two year,0.193815469110624,0.14477667624757398,0.2478901712352595,427
2785,Two year,0.1927026716023936,0.14104546273254706,0.25031805315212474,427
5999,Two year,0.17002950475999987,0.1255559041365852,0.21890211848762944,427
384,Two year,0.16779716100603032,0.12165561649029799,0.21944941623109634,427
6239,Two year,0.1454722058502609,0.10508373438533633,0.19111161334655255,427
936,Two year,0.14209863029751327,0.09116270373379672,0.20321848062555223,427
3182,Two year,0.1371029174640995,0.09876969610121772,0.18187853148399352,427
2458,Two year,0.13599369926178215,0.09563533772224302,0.1835866039999186,427
636,Two year,0.1334110179151881,0.09438595123297848,0.17882836420517206,427
4449,Two year,0.12977662160156717,0.09248731211912457,0.1732752294275291,427
4696,Two year,0.1297683425973114,0.09315486167298459,0.17111021811157529,427
142,Two year,0.1271389299079164,0.09144845406007188,0.1678300225955092,427
603,Two year,0.12411184639134328,0.09009761108430456,0.16186053806730719,427
2143,Two year,0.12351485525893664,0.08302160544236234,0.17126282117550634,427
4527,Two year,0.12180521830231567,0.08685126379124518,0.16131245571569064,427
5080,Two year,0.11795982723571816,0.08325289927915999,0.1580019917384273,427
1444,Two year,0.11675523642441336,0.08205627054603369,0.15728483424886025,427
3957,Two year,0.11550630343048202,0.08252528020561328,0.15401160110618342,427
5710,Two year,0.11536259006786509,0.08257820155759471,0.15237960842406711,427
1117,Two year,0.11355663331524413,0.08036485097674907,0.15341419432397413,427
2816,Two year,0.11310976181398155,0.07817754172615683,0.15423274304154985,427
4186,Two year,0.1122836602300271,0.07832536053755364,0.15174330912039327,427
4533,Two year,0.11125900324141279,0.07785340298353911,0.14976114259497078,427
675,Two year,0.11029463104303276,0.07726528932305181,0.14881864858761748,427
