index,InternetService,p_mean,p_lo5,p_hi95,segment_size
3380,Fiber optic,0.8280203178892931,0.7925754279931285,0.860278156324133,773
3467,Fiber optic,0.8194017837576291,0.7881960156677811,0.8497657295968152,773
352,Fiber optic,0.8138618386331953,0.7813677790009573,0.8444670868014058,773
2397,Fiber optic,0.8123898960838134,0.7818698893521772,0.8408230884228273,773
642,Fiber optic,0.809767154075281,0.7791005742594355,0.8383057875229702,773
5039,Fiber optic,0.8059633936370865,0.769550446257974,0.8399750979890038,773
346,Fiber optic,0.8030716238570736,0.7721650579104601,0.8318896821053074,773
5547,Fiber optic,0.8001438424803279,0.7687937571917788,0.8293610903971256,773
6894,Fiber optic,0.7979217674531222,0.7534656973483731,0.8373800760228152,773
6748,Fiber optic,0.7969606667858501,0.7589480325173181,0.832701927263063,773
4585,Fiber optic,0.7968443350357981,0.7588030166062006,0.832597245486473,773
6866,Fiber optic,0.7963912491071328,0.7643962839207331,0.8265596758278242,773
3346,Fiber optic,0.7952327538372168,0.7578024525492563,0.8308605170349226,773
2631,Fiber optic,0.7948219124320209,0.755908036342326,0.8305596704906244,773
6365,Fiber optic,0.7898266338980038,0.7491677140106051,0.8265662159567596,773
3727,Fiber optic,0.7852329304033959,0.7527055675467373,0.8160616126607907,773
933,Fiber optic,0.7845133053524658,0.7461240812065693,0.8209590280537212,773
4517,Fiber optic,0.7804342305249884,0.7418210781112472,0.8160402984550861,773
2797,Fiber optic,0.7760081779805748,0.7405704025101219,0.8101744648703638,773
4039,Fiber optic,0.7748995927257221,0.7432088071427572,0.8047363404517308,773
935,Fiber optic,0.7739985822049419,0.7323379172332847,0.8132197373782571,773
2007,Fiber optic,0.7704697104710931,0.7348717624611035,0.8039997901976043,773
5019,Fiber optic,0.7697714150720398,0.7345931425552726,0.8039437580677168,773
1083,Fiber optic,0.7680638308812225,0.7322083765145272,0.8019441655390939,773
2194,Fiber optic,0.7642852612744331,0.7279070419020972,0.7975542698337034,773
5661,No,0.29965249477663586,0.2467408493489378,0.35366344262494637,383
1890,No,0.27941500252772417,0.22269678497461523,0.33905991887202963,383
5806,No,0.27346753433223026,0.2177903802497071,0.33463088962515347,383
5585,No,0.27254656271972966,0.22554916997247773,0.32144798143539627,383
4784,No,0.27183587166870443,0.2249566641492734,0.3210434656252892,383
6761,No,0.27084316212238,0.22415810611146622,0.31982811144491996,383
3679,No,0.2702770723667413,0.2237845670990609,0.3191037157248388,383
3574,No,0.26957067984687205,0.22330140097098347,0.318282391500415,383
3217,No,0.26040805192013017,0.2157463320652621,0.3076378726676031,383
5615,No,0.25728501298305584,0.20343785888638452,0.31517841018691045,383
5049,No,0.25728501298305584,0.20343785888638452,0.31517841018691045,383
4275,No,0.2546457755015119,0.209751564000374,0.301636641921413,383
1520,No,0.25448485528125686,0.20506212993749828,0.3074161835320365,383
4259,No,0.2538292193770362,0.21011402151612066,0.3000125531335356,383
4491,No,0.25100573883960725,0.197985471764595,0.307394481103575,383
1151,No,0.24764575530504843,0.2003003822831948,0.29742489297352814,383
2096,No,0.24644437828739005,0.19938882788961917,0.29600564404192603,383
1458,No,0.24313103967635577,0.19674971895405854,0.2922672267581101,383
4185,No,0.24273578615132188,0.1964207944267419,0.291849744111468,383
1878,No,0.23179957699771778,0.1826446057126906,0.2841485176381111,383
3376,No,0.23007379509029632,0.18452076989463273,0.2791431841596053,383
4475,No,0.22913937098525178,0.1853973082145888,0.27539734655801174,383
654,No,0.2243187572530355,0.17626901026948702,0.27663806357675635,383
4570,No,0.22170827474668936,0.18223892373298728,0.2631294422907608,383
1316,No,0.21996828146711034,0.18073219138512722,0.2610724623797411,383
2748,DSL,0.695073169627924,0.6388346431193572,0.749789087415859,605
260,DSL,0.6833370934678938,0.6231386278381537,0.7404166404914776,605
1144,DSL,0.6739887229839786,0.6131149186234893,0.7323300332676417,605
1851,DSL,0.666542232425335,0.5974314345465708,0.729750055081149,605
1334,DSL,0.6592642981338519,0.5947488967322166,0.7228225572375099,605
3043,DSL,0.6337047718291395,0.5741338547937008,0.6929787907174539,605
185,DSL,0.6148427432125303,0.5437889146068406,0.6824073737272608,605
3202,DSL,0.6097006176345259,0.5568358322690283,0.6602653226545524,605
6088,DSL,0.6091890128659996,0.5562313736231952,0.6598983664369831,605
2139,DSL,0.6038977223512202,0.5532372890243782,0.6542794264528359,605
4981,DSL,0.590024451775972,0.5346473164433794,0.6440247849135557,605
4478,DSL,0.5773335354834364,0.5254904710442888,0.629441868917738,605
1730,DSL,0.5770599253734956,0.5204869017366076,0.6318787419661891,605
6174,DSL,0.5661773765433152,0.5102545500429785,0.6205275034880913,605
6509,DSL,0.5613302234306831,0.4826087017773907,0.6380605797736666,605
6043,DSL,0.5574437900939321,0.4914022733161055,0.6217020078657017,605
6727,DSL,0.5573259091749246,0.48072339895183025,0.6315836024796818,605
4180,DSL,0.5516162679889475,0.47731559667759443,0.6247908769987577,605
1519,DSL,0.5510316665921673,0.4807057689047387,0.6224939218287376,605
3293,DSL,0.5489356097978395,0.48906887707353214,0.6079634676806983,605
5179,DSL,0.5468879225457455,0.4874176689547601,0.6049841095034343,605
5716,DSL,0.5445461611765428,0.47964086980826093,0.6097984537245107,605
6864,DSL,0.5378767694332669,0.4653415886976122,0.6095965007955253,605
5652,DSL,0.531422180836474,0.4822640571698247,0.5791499814099643,605
3516,DSL,0.5300385741240949,0.4843447964262606,0.5761108600831493,605
