index,InternetService,p_mean,p_lo5,p_hi95,segment_size
3380,Fiber optic,0.8279201651565954,0.7927933051094288,0.8602622027953116,773
3467,Fiber optic,0.8194647336416674,0.7876863203702333,0.8489397977452714,773
352,Fiber optic,0.8138952622215329,0.7811728696830484,0.8441792482492897,773
2397,Fiber optic,0.8122654673484121,0.782225640240409,0.8403792017978885,773
642,Fiber optic,0.8096447182728858,0.7795937787220283,0.837535069229063,773
5039,Fiber optic,0.8058131608389414,0.7695401943688451,0.8390776040626388,773
346,Fiber optic,0.8029392671627466,0.7724982794862775,0.8314408621003438,773
5547,Fiber optic,0.7999969178982743,0.769128862887838,0.8288786183654291,773
6894,Fiber optic,0.7978456510854312,0.7537935889562194,0.8380452562226897,773
6748,Fiber optic,0.7968294280444992,0.7597279561533081,0.8306833642372589,773
4585,Fiber optic,0.7967132482538096,0.7595773727547158,0.8306111798814009,773
6866,Fiber optic,0.7962805354950636,0.7643394656729748,0.8258421866002253,773
3346,Fiber optic,0.7950913334785834,0.7579225923381497,0.8290266227245714,773
2631,Fiber optic,0.7946935355651257,0.7564743236474418,0.830642180455845,773
6365,Fiber optic,0.7897127534105175,0.74968243158509,0.8271352995901434,773
3727,Fiber optic,0.7851111163644449,0.7524971668199698,0.8154876461507985,773
933,Fiber optic,0.7843505918828775,0.7462770729047418,0.8190419871457049,773
4517,Fiber optic,0.7803006409921556,0.7424867132898253,0.8160495071772554,773
2797,Fiber optic,0.7759053790616919,0.7404819724861951,0.8093530374315584,773
4039,Fiber optic,0.7747482828457973,0.7430044012581541,0.8043525308605167,773
935,Fiber optic,0.7742325764418287,0.7315388673152313,0.8142054688710028,773
2007,Fiber optic,0.7700270061503787,0.7339040626220856,0.8039843611085297,773
5019,Fiber optic,0.7697916463204859,0.7334510152647468,0.8028742317701537,773
1083,Fiber optic,0.7676189484483754,0.7317226729139225,0.801652722336407,773
2194,Fiber optic,0.7645586856823847,0.7285712653498196,0.7977196019527116,773
5661,No,0.29921943741774853,0.2462200131908748,0.3547951904391686,383
1890,No,0.2790842635525387,0.22235606348423026,0.33996982971006146,383
5806,No,0.2733302690758981,0.2162874810047352,0.33454527123798444,383
5585,No,0.2720330621979684,0.2256129642307265,0.32011571828367474,383
4784,No,0.2713243644145065,0.22498845926135577,0.31926215456362894,383
6761,No,0.2703344409683565,0.22419793142316505,0.31812255191488836,383
3679,No,0.2697699408503302,0.2237087920199957,0.31749982085538486,383
3574,No,0.2690655328516384,0.2231882842668179,0.3167342868143158,383
3217,No,0.25988846103450314,0.2156611662805429,0.3061779356080953,383
5615,No,0.2572478501887212,0.2035619927896995,0.3155906135805208,383
5049,No,0.2572478501887212,0.2035619927896995,0.3155906135805208,383
4275,No,0.2541826681669824,0.20978226610354112,0.30090171924041115,383
1520,No,0.2537338849437353,0.2048181741543532,0.30772446687630567,383
4259,No,0.25328832492123254,0.21007488260959406,0.2986080917834912,383
4491,No,0.25044581338798955,0.1979700567490159,0.30561760762711904,383
1151,No,0.24729078913902913,0.19987410431504404,0.2985236139338465,383
2096,No,0.24609190188697652,0.19876841172029197,0.29711055368686784,383
1458,No,0.24278538328553187,0.19619601697067063,0.2931362245331376,383
4185,No,0.2423909385394506,0.19591909209103656,0.2925987829710977,383
1878,No,0.23123283463969505,0.18243709785196668,0.2821758970859777,383
3376,No,0.229615941257225,0.18322479364807556,0.28069156958809527,383
4475,No,0.22876092460463732,0.18492444264469846,0.27612918672419623,383
654,No,0.2240387562296887,0.17724012908875703,0.2757208140952463,383
4570,No,0.22111961093442936,0.18324180743474403,0.26251944732166427,383
1316,No,0.21939001078441087,0.18152188520284154,0.2603496208218591,383
2748,DSL,0.6953322326681688,0.6386056969205541,0.7491706967763254,605
260,DSL,0.6835835385889901,0.6252527737174778,0.7385751834505928,605
1144,DSL,0.6739378550823886,0.6128298387410914,0.7304075727575238,605
1851,DSL,0.6661300547248458,0.5971965315012276,0.7297743995274566,605
1334,DSL,0.6600826273261292,0.5949972387879694,0.7216132866633123,605
3043,DSL,0.6345328608774935,0.5743068018051118,0.6918951446509704,605
185,DSL,0.6150590922767686,0.5456581075105167,0.6817122569423681,605
3202,DSL,0.6097159901501118,0.5574602874580097,0.659840973510749,605
6088,DSL,0.6092049582430327,0.5567522258145968,0.659344446745183,605
2139,DSL,0.6042112446501868,0.5530427112926596,0.6531926148817636,605
4981,DSL,0.5900978039238944,0.5346335451679518,0.6431100899387923,605
4478,DSL,0.578282226025854,0.5254738757282004,0.6289959008980424,605
1730,DSL,0.578073442124473,0.5211664676939256,0.632482444283157,605
6174,DSL,0.5666420419706889,0.5121729671947719,0.6189785499765369,605
6509,DSL,0.5618358565221045,0.4835454901776281,0.6375374156898103,605
6043,DSL,0.5581503078686586,0.4947770319354347,0.6201264790351257,605
6727,DSL,0.5573228351634135,0.48367074061461063,0.6312163377165361,605
4180,DSL,0.552389394157184,0.48138325464515513,0.6249324937607614,605
1519,DSL,0.5506822201695071,0.4784262169571135,0.6211329493974206,605
3293,DSL,0.5489254169673558,0.48927917577534336,0.6072869418399837,605
5179,DSL,0.5471559676673099,0.48955344450365845,0.604533175830317,605
5716,DSL,0.5447709651832932,0.47961702602915407,0.6098127752968,605
6864,DSL,0.5386250745746867,0.4693268734961711,0.6100430222383021,605
5652,DSL,0.5320457012833872,0.48308824724006316,0.5805576447488364,605
3516,DSL,0.5305895231346076,0.484741788136618,0.5751917063894821,605
