index,Contract,p_mean,p_lo5,p_hi95,segment_size
6628,One year,0.5515274724263799,0.47502780500780406,0.6267627271715579,366
3837,One year,0.5232817019494859,0.44691824528441226,0.5972831585277855,366
5619,One year,0.5114085951655861,0.43405273097490715,0.5884533647726774,366
6356,One year,0.5004613563606335,0.42557563698023043,0.5747162890307319,366
1635,One year,0.4485072689696166,0.37669391737096025,0.521596375757099,366
4422,One year,0.38907184635347175,0.32681478620317855,0.45221428696950494,366
3287,One year,0.3884259725787446,0.323814585712272,0.4546658233389714,366
3831,One year,0.3847242802259757,0.3117684507053668,0.46306163402130696,366
6898,One year,0.380278248045778,0.3107802932004042,0.4533934340510241,366
4596,One year,0.3661614810956538,0.29779774103310047,0.43593090656158207,366
5891,One year,0.36535164040344004,0.2976542355247635,0.43846230736476505,366
2711,One year,0.35781808048064684,0.29170319746684925,0.4241499974562177,366
5669,One year,0.34846541942645975,0.28776776175595636,0.41245885875465804,366
6664,One year,0.344431759801519,0.2850800330044402,0.4043565761414628,366
3869,One year,0.34144643069742936,0.288693199954364,0.39395623519080003,366
6974,One year,0.3332729836233492,0.28092693973689875,0.3852546787587477,366
978,One year,0.32141739078548653,0.2663543188952537,0.3787026549899815,366
4792,One year,0.31449908915222735,0.2564419293076383,0.37593340480445114,366
5048,One year,0.2993782739833602,0.24304973231879817,0.35808681338715526,366
3368,One year,0.2976188024754744,0.2438448302192334,0.35649023766607224,366
6972,One year,0.2927338004216546,0.23120074867218246,0.3564645496816932,366
5105,One year,0.29196566335448454,0.23214774989338663,0.35548547711928447,366
1171,One year,0.28601272568631814,0.2368268142044862,0.3363954564983448,366
1005,One year,0.2846919469772827,0.2301878751613062,0.34212012667524205,366
683,One year,0.2845587586927716,0.2265916433300756,0.3467957280102021,366
3380,Month-to-month,0.8280203178892931,0.7925754279931285,0.860278156324133,968
3467,Month-to-month,0.8194017837576291,0.7881960156677811,0.8497657295968152,968
352,Month-to-month,0.8138618386331953,0.7813677790009573,0.8444670868014058,968
2397,Month-to-month,0.8123898960838134,0.7818698893521772,0.8408230884228273,968
642,Month-to-month,0.809767154075281,0.7791005742594355,0.8383057875229702,968
5039,Month-to-month,0.8059633936370865,0.769550446257974,0.8399750979890038,968
346,Month-to-month,0.8030716238570736,0.7721650579104601,0.8318896821053074,968
5547,Month-to-month,0.8001438424803279,0.7687937571917788,0.8293610903971256,968
6894,Month-to-month,0.7979217674531222,0.7534656973483731,0.8373800760228152,968
6748,Month-to-month,0.7969606667858501,0.7589480325173181,0.832701927263063,968
4585,Month-to-month,0.7968443350357981,0.7588030166062006,0.832597245486473,968
6866,Month-to-month,0.7963912491071328,0.7643962839207331,0.8265596758278242,968
3346,Month-to-month,0.7952327538372168,0.7578024525492563,0.8308605170349226,968
2631,Month-to-month,0.7948219124320209,0.755908036342326,0.8305596704906244,968
6365,Month-to-month,0.7898266338980038,0.7491677140106051,0.8265662159567596,968
3727,Month-to-month,0.7852329304033959,0.7527055675467373,0.8160616126607907,968
933,Month-to-month,0.7845133053524658,0.7461240812065693,0.8209590280537212,968
4517,Month-to-month,0.7804342305249884,0.7418210781112472,0.8160402984550861,968
2797,Month-to-month,0.7760081779805748,0.7405704025101219,0.8101744648703638,968
4039,Month-to-month,0.7748995927257221,0.7432088071427572,0.8047363404517308,968
935,Month-to-month,0.7739985822049419,0.7323379172332847,0.8132197373782571,968
2007,Month-to-month,0.7704697104710931,0.7348717624611035,0.8039997901976043,968
5019,Month-to-month,0.7697714150720398,0.7345931425552726,0.8039437580677168,968
1083,Month-to-month,0.7680638308812225,0.7322083765145272,0.8019441655390939,968
2194,Month-to-month,0.7642852612744331,0.7279070419020972,0.7975542698337034,968
6808,Two year,0.19876002322077527,0.14638329267857914,0.25744609538886815,427
2003,Two year,0.19381632441833055,0.14401239834586682,0.24921591971700857,427
2785,Two year,0.19265497744271345,0.13948069980848748,0.25269193921108196,427
5999,Two year,0.17008086487496402,0.12473764839881135,0.22071897685806213,427
384,Two year,0.16736876564255213,0.12091621604266994,0.2184518391385017,427
6239,Two year,0.14558141619625395,0.1056204453711636,0.19121165964944975,427
936,Two year,0.14132936623182174,0.09196700719377494,0.2012398657791549,427
3182,Two year,0.13738230589841785,0.09811544232762466,0.18224792906847267,427
2458,Two year,0.13603097141822248,0.09602925898581176,0.18176379289511413,427
636,Two year,0.13321717333468708,0.09363192832366617,0.17858439560375333,427
4696,Two year,0.12982221002777414,0.09192899889263768,0.1728826519977992,427
4449,Two year,0.1297259156469567,0.09167342744899605,0.1733652368646311,427
142,Two year,0.1270068815945588,0.09150452980977104,0.16634597819757646,427
603,Two year,0.12414023191730252,0.08915779180254153,0.16496828635349606,427
2143,Two year,0.12323094547313587,0.08344182781768306,0.17218013041342897,427
4527,Two year,0.12185994888241965,0.08600351837985139,0.16227010857247867,427
5080,Two year,0.11828581011945914,0.08363502228218941,0.159218308104308,427
1444,Two year,0.11670797765554196,0.08159113747255482,0.1571137770458419,427
3957,Two year,0.11563281922245824,0.08217802417656499,0.154163068663724,427
5710,Two year,0.11544553529341287,0.08249234463150079,0.153988569642094,427
1117,Two year,0.11390163280088281,0.07928643013356343,0.15345301720861523,427
2816,Two year,0.11309659394976765,0.07864313075751277,0.1534113374698795,427
4186,Two year,0.11215957589817867,0.07816617727923962,0.15149567429820407,427
4533,Two year,0.11108265660412055,0.07804245870470145,0.14794662041179743,427
675,Two year,0.11018863082908087,0.07659997553669208,0.1480176126234686,427
