index,PaymentMethod,p_mean,p_lo5,p_hi95,segment_size
4848,Mailed check,0.7309903306012223,0.681536073020307,0.7771401493018113,405
139,Mailed check,0.7065685808182943,0.650483744135399,0.758635930591049,405
6529,Mailed check,0.6865491730038074,0.6346052903885714,0.735642252734076,405
7041,Mailed check,0.6748097898178712,0.6171388027497345,0.7291890817597892,405
5809,Mailed check,0.6738259354114536,0.6202973548888288,0.7247498858300888,405
4646,Mailed check,0.6620606324823416,0.6161699046489189,0.7060678605674024,405
3978,Mailed check,0.6599190996639036,0.5994290865846464,0.7177614702039149,405
5300,Mailed check,0.6585738327340654,0.5984286058518619,0.7164850863856125,405
2753,Mailed check,0.6583142187052711,0.5967781666850756,0.7176691318077051,405
2168,Mailed check,0.6535643655972145,0.5942549494469201,0.7092908678159217,405
5675,Mailed check,0.6506610016825828,0.6038856792595108,0.6956114814834017,405
2510,Mailed check,0.6506060778055046,0.6040818403577388,0.6953424293919157,405
4223,Mailed check,0.6491279714446914,0.6026927454792511,0.6940117519873504,405
6362,Mailed check,0.6404252217481043,0.5935403565439852,0.6857019129860457,405
3536,Mailed check,0.6344614275947826,0.5856146273189469,0.6818338049614808,405
4327,Mailed check,0.6198346040898642,0.5723343041465618,0.6669939268884901,405
6314,Mailed check,0.6123638738178672,0.564803466317122,0.6590234765655061,405
4782,Mailed check,0.6079890199209037,0.546789961613459,0.6678366523636732,405
6838,Mailed check,0.5983185321482374,0.537069337361271,0.6593199347801209,405
6889,Mailed check,0.5865843763428319,0.5210646145268256,0.6509050501912289,405
747,Mailed check,0.5799492125719913,0.5177465571816913,0.6393319094504206,405
3822,Mailed check,0.5775799613704826,0.5087518849590125,0.6443432676021466,405
6043,Mailed check,0.5574437900939321,0.4914022733161055,0.6217020078657017,405
1381,Mailed check,0.5539842995662232,0.5010819232091367,0.6069520414597437,405
6628,Mailed check,0.5515274724263799,0.47502780500780406,0.6267627271715579,405
6179,Bank transfer (automatic),0.7194255533426461,0.6681926568332975,0.7691638999831036,373
1073,Bank transfer (automatic),0.6960497226758389,0.6446833006930668,0.7446350559924215,373
5826,Bank transfer (automatic),0.6958852544553799,0.637165819582603,0.7506711337044234,373
3085,Bank transfer (automatic),0.6949304568707069,0.6371507712243869,0.749857612649598,373
2517,Bank transfer (automatic),0.694665462624633,0.6421610544142847,0.7452719493930533,373
4678,Bank transfer (automatic),0.6841933946454054,0.6204220843398751,0.7431137876838834,373
6756,Bank transfer (automatic),0.6699435096499314,0.61379241660634,0.7243513152519587,373
5533,Bank transfer (automatic),0.6675344412139128,0.6150789373493101,0.7197771415017374,373
6304,Bank transfer (automatic),0.6474719780200575,0.5910822665605272,0.7000284680935318,373
2880,Bank transfer (automatic),0.640384607139354,0.5845023519121157,0.692897108840702,373
650,Bank transfer (automatic),0.6360871812184191,0.5854467398854699,0.6848921609846159,373
4625,Bank transfer (automatic),0.6311659731094645,0.5773455467734507,0.6845636538652584,373
4473,Bank transfer (automatic),0.6301001278251249,0.5736748730194122,0.6856813809517265,373
3145,Bank transfer (automatic),0.6066225844684345,0.555957999668074,0.6557401330854086,373
6991,Bank transfer (automatic),0.6010184301913241,0.5386851238736637,0.6633709122793582,373
1163,Bank transfer (automatic),0.5908329854758348,0.5336817225654622,0.6457955954201996,373
4995,Bank transfer (automatic),0.5889820451312355,0.5388291597698578,0.6380721415796358,373
4165,Bank transfer (automatic),0.5740941068231977,0.5074864063697022,0.6396562992922245,373
1607,Bank transfer (automatic),0.5740737207169466,0.49847872999900245,0.6463756229779711,373
1214,Bank transfer (automatic),0.5644322989720042,0.5066086492161612,0.6199303070611127,373
1070,Bank transfer (automatic),0.5415616421148326,0.4831026369742895,0.598789298899862,373
5860,Bank transfer (automatic),0.5412164744403551,0.4826771333846889,0.5985438027020116,373
1790,Bank transfer (automatic),0.5397245840020916,0.4743333253865606,0.6037586709695667,373
2911,Bank transfer (automatic),0.5360768871761739,0.4788526486013043,0.5936888875211114,373
156,Bank transfer (automatic),0.5347954440449039,0.47815347789831936,0.589767605336194,373
1401,Credit card (automatic),0.7399751123004566,0.6855383090493751,0.7900818399981303,390
1421,Credit card (automatic),0.6780708191935206,0.619720616808211,0.7346987217779949,390
85,Credit card (automatic),0.6731454877370191,0.6199518644265805,0.7237885382015117,390
2367,Credit card (automatic),0.6676045539262183,0.6120704129583857,0.7206949808162538,390
383,Credit card (automatic),0.6661017505920548,0.6071589954420329,0.7217915313199912,390
6126,Credit card (automatic),0.6653496776963207,0.6104927741292818,0.7191094330554,390
1088,Credit card (automatic),0.6648576018079954,0.6050691909049382,0.7221525829622949,390
3524,Credit card (automatic),0.6643399344674837,0.6054665443196082,0.7218891421648593,390
7008,Credit card (automatic),0.6566603710197624,0.6022334167819128,0.7097616350052606,390
2280,Credit card (automatic),0.6517926018194227,0.5853928787420719,0.7171545497305089,390
5718,Credit card (automatic),0.6489178195023257,0.5938508111104154,0.7030179575438451,390
6125,Credit card (automatic),0.6441054265258381,0.5847518259882303,0.7016261967847921,390
1439,Credit card (automatic),0.6372175075851773,0.5819609751748207,0.6910697794695758,390
6046,Credit card (automatic),0.6327728393035746,0.576764327635009,0.686397153274822,390
3928,Credit card (automatic),0.6297231047299335,0.5736831977391865,0.6847142290724805,390
1040,Credit card (automatic),0.6148538213854491,0.5466076304590914,0.6801830474829895,390
3975,Credit card (automatic),0.6043761841187201,0.5437904350205751,0.6645822685402717,390
53,Credit card (automatic),0.6017526225303864,0.5388952053707136,0.6638498956955116,390
5748,Credit card (automatic),0.5945666410926481,0.5406914636842526,0.6474179572091072,390
1176,Credit card (automatic),0.5802539498283317,0.5101845044452953,0.6477710921292209,390
3050,Credit card (automatic),0.5797558614492346,0.509612868885055,0.6462691645750968,390
5123,Credit card (automatic),0.5658542774322585,0.5102026236238484,0.6218568598161097,390
1558,Credit card (automatic),0.5596195679782608,0.4971831146419486,0.6200860761420498,390
2323,Credit card (automatic),0.5595566084072129,0.5072035340376728,0.612248538491236,390
2776,Credit card (automatic),0.5595263416803328,0.49948615717185146,0.6203903863077689,390
3380,Electronic check,0.8280203178892931,0.7925754279931285,0.860278156324133,593
3467,Electronic check,0.8194017837576291,0.7881960156677811,0.8497657295968152,593
