index,PaymentMethod,p_mean,p_lo5,p_hi95,segment_size
4848,Mailed check,0.7306294019042915,0.6824143357068512,0.7759113468535407,405
139,Mailed check,0.7063905921799747,0.6505552918930546,0.7587620203426725,405
6529,Mailed check,0.6866153222780902,0.6346436326943881,0.7372434050211688,405
7041,Mailed check,0.6745963855612641,0.61696393723169,0.7294352108545407,405
5809,Mailed check,0.673043371412083,0.6203370000335363,0.7249721364778057,405
4646,Mailed check,0.661833519476007,0.6157417699086999,0.7062192478825845,405
3978,Mailed check,0.6594380814013331,0.5990063310589845,0.7161849308512733,405
5300,Mailed check,0.6586136361217065,0.5966012802550955,0.7183079738601427,405
2753,Mailed check,0.6578842182305901,0.5958395832599498,0.7158475204617502,405
2168,Mailed check,0.6533027361547578,0.594153991686356,0.7093090714093693,405
5675,Mailed check,0.6503961510530701,0.6035051570119349,0.6955984508029791,405
2510,Mailed check,0.6503864581654362,0.6039459874154562,0.6952915625524941,405
4223,Mailed check,0.6488687103677384,0.6022589934948881,0.6942280125749383,405
6362,Mailed check,0.6401869367293005,0.593327784803575,0.685987896855795,405
3536,Mailed check,0.6342541718540193,0.5850730068682448,0.6821105148971515,405
4327,Mailed check,0.619501516367978,0.5713350042900323,0.6665721229730182,405
6314,Mailed check,0.6120473381294684,0.5641088249878108,0.6592401975507934,405
4782,Mailed check,0.6070348859242789,0.5442725236717485,0.6673474634537232,405
6838,Mailed check,0.597726216406922,0.535760057944754,0.6573429546012698,405
6889,Mailed check,0.5866134975205332,0.5221656640784308,0.6500875435406032,405
747,Mailed check,0.579947814637739,0.5176940032106948,0.6391337235866064,405
3822,Mailed check,0.577627470113959,0.5067139424837267,0.6459783083458697,405
6043,Mailed check,0.5581503078686586,0.4947770319354347,0.6201264790351257,405
1381,Mailed check,0.5536386472431436,0.5002898142078024,0.6062375747691521,405
6628,Mailed check,0.5511739706612061,0.4749275819858119,0.6271601917159147,405
6179,Bank transfer (automatic),0.7197539424543378,0.6662688617222454,0.7688731369621835,373
5826,Bank transfer (automatic),0.6962661714252631,0.6377232187290529,0.7519720793556985,373
1073,Bank transfer (automatic),0.6961913056557965,0.6444984111883657,0.7440030938901097,373
2517,Bank transfer (automatic),0.695239875565561,0.642274135728148,0.7464983380803868,373
3085,Bank transfer (automatic),0.6951224870563545,0.6363168530891911,0.7492607193424651,373
4678,Bank transfer (automatic),0.6845500821143351,0.6210978918743107,0.7444658207429986,373
6756,Bank transfer (automatic),0.6699038985361877,0.6135550221808588,0.7246343006983264,373
5533,Bank transfer (automatic),0.6678532356376707,0.6138248775576519,0.7197120696806882,373
6304,Bank transfer (automatic),0.6480763623282115,0.5927867475412522,0.7003700116897744,373
2880,Bank transfer (automatic),0.6400467671349809,0.5854253737563058,0.6947451494214562,373
650,Bank transfer (automatic),0.6363993276293025,0.5857621141608945,0.6835080423932445,373
4625,Bank transfer (automatic),0.6317162995189403,0.5760829975065086,0.686609326274827,373
4473,Bank transfer (automatic),0.6301296742068521,0.5734486444572736,0.6848940830449897,373
3145,Bank transfer (automatic),0.606962517746802,0.5566579220412774,0.6544242947702702,373
6991,Bank transfer (automatic),0.6011084645431131,0.5395384238491684,0.6600567799236564,373
1163,Bank transfer (automatic),0.5914957384711974,0.534623468548312,0.6452919387363613,373
4995,Bank transfer (automatic),0.5892750388250814,0.5388184577469747,0.6363011152524676,373
4165,Bank transfer (automatic),0.5737013104484654,0.5071465781025892,0.6387270955686247,373
1607,Bank transfer (automatic),0.5736565155191885,0.4983288459621986,0.6462020341168702,373
1214,Bank transfer (automatic),0.5639813697423843,0.5077134499848357,0.6208347306914467,373
1070,Bank transfer (automatic),0.5418392735554322,0.48402843291786984,0.5969852698339466,373
5860,Bank transfer (automatic),0.5414980693687618,0.4836691619348716,0.5965271724095471,373
1790,Bank transfer (automatic),0.5392519863050287,0.4735438592639272,0.6040008762165545,373
2911,Bank transfer (automatic),0.5363853744944272,0.4796759320652888,0.5912565898184712,373
156,Bank transfer (automatic),0.5353167661208186,0.47866602479742604,0.5895846774565537,373
1401,Credit card (automatic),0.7398358422163802,0.685411279131373,0.7903494938076704,390
1421,Credit card (automatic),0.6775061341535307,0.6187508738294353,0.7320385271534972,390
85,Credit card (automatic),0.6726617887388933,0.6187178883264074,0.7232676620162636,390
2367,Credit card (automatic),0.6676794598275899,0.6122546984019108,0.7206317801554254,390
383,Credit card (automatic),0.665314632453513,0.6070862901923753,0.7204085032763065,390
6126,Credit card (automatic),0.6650569605640424,0.6101216729921144,0.7181546833523598,390
1088,Credit card (automatic),0.6643202624079457,0.6035416053103398,0.7209504485960708,390
3524,Credit card (automatic),0.6637413220719915,0.6043478962184226,0.7191911309069443,390
7008,Credit card (automatic),0.6566700445394883,0.6017212765249853,0.710131243707148,390
2280,Credit card (automatic),0.6515350696946021,0.584967828188993,0.7159713058917826,390
5718,Credit card (automatic),0.6489302520973903,0.5939523845684112,0.7020283347353521,390
6125,Credit card (automatic),0.6432955365469397,0.5818489897285127,0.7009321268048752,390
1439,Credit card (automatic),0.637178682727564,0.5813792597334757,0.6918631270255926,390
6046,Credit card (automatic),0.6318490859543267,0.5771018686932793,0.6855284117148742,390
3928,Credit card (automatic),0.6288282617638586,0.570997831363386,0.6844774228942405,390
1040,Credit card (automatic),0.614508341826688,0.5473804227823836,0.6787671333845849,390
3975,Credit card (automatic),0.603642997371601,0.5424833858200377,0.6624577450304227,390
53,Credit card (automatic),0.6014078392149349,0.5365246117095097,0.664429531990295,390
5748,Credit card (automatic),0.5939310328395956,0.5394853364412888,0.647272306283227,390
1176,Credit card (automatic),0.5796627633353896,0.5084426796147197,0.648585685259086,390
3050,Credit card (automatic),0.5786857503667845,0.5108950202866519,0.6456812150286187,390
5123,Credit card (automatic),0.5656810661780973,0.5081642676759528,0.6218652014462769,390
2776,Credit card (automatic),0.5590209022071049,0.49697566331182214,0.6196725911050802,390
2323,Credit card (automatic),0.558906804145954,0.5060798550518092,0.6125116924341737,390
1558,Credit card (automatic),0.5586496819800882,0.4973710305992776,0.6190574211816975,390
3380,Electronic check,0.8279201651565954,0.7927933051094288,0.8602622027953116,593
3467,Electronic check,0.8194647336416674,0.7876863203702333,0.8489397977452714,593
352,Electronic check,0.8138952622215329,0.7811728696830484,0.8441792482492897,593
2397,Electronic check,0.8122654673484121,0.782225640240409,0.8403792017978885,593
642,Electronic check,0.8096447182728858,0.7795937787220283,0.837535069229063,593
5039,Electronic check,0.8058131608389414,0.7695401943688451,0.8390776040626388,593
346,Electronic check,0.8029392671627466,0.7724982794862775,0.8314408621003438,593
5547,Electronic check,0.7999969178982743,0.769128862887838,0.8288786183654291,593
6894,Electronic check,0.7978456510854312,0.7537935889562194,0.8380452562226897,593
6748,Electronic check,0.7968294280444992,0.7597279561533081,0.8306833642372589,593
4585,Electronic check,0.7967132482538096,0.7595773727547158,0.8306111798814009,593
6866,Electronic check,0.7962805354950636,0.7643394656729748,0.8258421866002253,593
3346,Electronic check,0.7950913334785834,0.7579225923381497,0.8290266227245714,593
2631,Electronic check,0.7946935355651257,0.7564743236474418,0.830642180455845,593
6365,Electronic check,0.7897127534105175,0.74968243158509,0.8271352995901434,593
3727,Electronic check,0.7851111163644449,0.7524971668199698,0.8154876461507985,593
933,Electronic check,0.7843505918828775,0.7462770729047418,0.8190419871457049,593
4517,Electronic check,0.7803006409921556,0.7424867132898253,0.8160495071772554,593
2797,Electronic check,0.7759053790616919,0.7404819724861951,0.8093530374315584,593
4039,Electronic check,0.7747482828457973,0.7430044012581541,0.8043525308605167,593
935,Electronic check,0.7742325764418287,0.7315388673152313,0.8142054688710028,593
2007,Electronic check,0.7700270061503787,0.7339040626220856,0.8039843611085297,593
5019,Electronic check,0.7697916463204859,0.7334510152647468,0.8028742317701537,593
1083,Electronic check,0.7676189484483754,0.7317226729139225,0.801652722336407,593
2194,Electronic check,0.7645586856823847,0.7285712653498196,0.7977196019527116,593
